row_id,sex,race,y_true
787, Male, White,0
45041, Male, White,0
46071, Female, White,0
15591, Female, White,1
30215, Male, White,1
8004, Male, White,0
39621, Female, Black,0
23058, Male, White,0
6002, Female, White,1
24165, Female, White,0
10236, Male, White,0
8219, Female, Black,0
31988, Male, White,0
41264, Male, White,1
47282, Male, White,0
7557, Male, White,1
39185, Female, White,0
5856, Male, White,0
6377, Male, Black,0
13269, Male, White,0
40569, Female, White,1
47070, Male, White,0
20334, Female, White,0
13067, Male, White,0
32832, Male, White,1
18220, Female, White,0
3129, Female, White,1
12537, Male, White,0
48432, Male, White,0
26669, Male, White,0
33954, Male, White,0
46074, Male, White,0
41830, Female, White,0
30993, Female, White,0
19461, Female, White,0
43364, Male, Asian-Pac-Islander,0
25979, Male, White,0
12531, Female, Black,1
17754, Male, White,0
34990, Female, White,1
25846, Female, White,0
28575, Female, White,0
18770, Male, White,0
42817, Female, White,0
27350, Female, Black,0
35101, Male, White,0
28055, Male, White,0
38068, Female, White,0
47723, Male, White,1
37833, Male, White,0
702, Male, White,0
26536, Female, Black,0
31445, Male, White,0
11328, Male, White,0
34440, Female, White,0
36492, Male, White,1
18377, Male, White,0
22691, Male, White,1
16897, Male, White,1
13096, Male, White,0
45195, Female, White,0
19038, Male, Asian-Pac-Islander,0
18583, Male, White,0
13457, Female, White,1
17887, Male, White,0
42482, Male, White,1
22601, Male, White,0
27522, Male, White,0
47761, Male, Black,0
34882, Male, White,0
42664, Male, White,1
15542, Male, White,0
9768, Female, White,0
11986, Male, Asian-Pac-Islander,0
43686, Male, White,0
35399, Male, White,0
47652, Male, White,0
46888, Female, White,0
2934, Male, White,0
22950, Female, White,0
33145, Male, White,1
10130, Female, White,0
38814, Male, White,0
44305, Male, White,0
12617, Male, White,0
5798, Male, White,1
33584, Male, White,0
14091, Male, White,0
18855, Female, White,0
28901, Male, White,0
3205, Male, White,0
24895, Male, White,1
35986, Female, Asian-Pac-Islander,0
1214, Male, White,0
45286, Female, White,0
16999, Male, White,0
7236, Male, White,0
29215, Female, White,0
3686, Female, White,0
20056, Male, White,0
31196, Male, White,0
46672, Male, White,1
3447, Male, White,0
47987, Male, White,1
17390, Male, White,0
44537, Female, White,0
4952, Male, White,1
14156, Male, White,0
24742, Male, White,1
2955, Male, White,0
8365, Male, White,0
41224, Male, White,1
30511, Female, White,0
30018, Female, White,0
29274, Male, White,1
45518, Male, Black,0
29085, Male, White,0
26565, Male, White,0
7682, Male, Black,0
30774, Male, White,0
13015, Male, White,1
4916, Male, White,0
15036, Female, Black,0
36052, Male, White,1
27555, Male, Black,0
35342, Male, White,0
6145, Male, White,0
43693, Female, White,0
38246, Female, Black,0
41949, Male, White,0
31102, Female, White,0
17993, Male, White,0
21206, Male, White,1
42973, Female, White,0
44753, Male, White,1
42092, Female, Black,0
45591, Female, White,0
46521, Female, Black,0
3219, Female, White,0
11150, Female, White,0
19293, Female, White,0
15302, Male, White,0
34983, Female, White,0
46547, Male, White,0
41169, Male, White,0
31815, Male, White,1
459, Male, White,0
1823, Male, White,0
18046, Male, White,0
22220, Male, Asian-Pac-Islander,0
21052, Male, White,0
18108, Male, White,1
15723, Male, White,0
35696, Male, White,0
8994, Male, Black,1
44404, Male, Amer-Indian-Eskimo,0
29488, Male, Asian-Pac-Islander,0
6245, Male, White,1
18512, Male, White,0
45654, Female, Black,0
8095, Female, White,0
46297, Male, White,1
19064, Female, White,0
14894, Female, White,1
39436, Female, White,0
215, Male, Black,1
2701, Female, White,0
44280, Male, White,0
31843, Male, White,0
24391, Female, White,0
44477, Male, White,1
26416, Male, White,0
12605, Male, White,1
8403, Female, White,0
8915, Female, Black,0
33363, Male, White,1
46355, Female, White,0
42513, Male, White,0
14919, Male, White,1
41926, Male, Black,0
7247, Male, White,0
46483, Female, White,0
27493, Male, White,0
2276, Female, White,0
36504, Male, White,0
5741, Male, White,0
31464, Male, White,0
23937, Male, White,0
23605, Female, White,0
30415, Female, White,0
48133, Male, White,0
46342, Male, White,0
6068, Male, White,0
36023, Male, White,1
47016, Male, Asian-Pac-Islander,0
2562, Male, White,0
19561, Male, Asian-Pac-Islander,0
24525, Female, White,0
35201, Male, White,1
47437, Male, White,0
34792, Male, White,0
35549, Male, White,0
7765, Male, White,0
34068, Male, White,0
12994, Male, Black,0
12480, Female, White,0
7954, Female, White,0
27032, Male, White,1
18172, Female, White,0
650, Male, White,0
25545, Male, White,0
18617, Female, Black,0
4163, Male, White,0
10142, Male, White,0
9308, Male, White,0
31073, Female, White,0
2537, Male, White,0
46997, Female, Asian-Pac-Islander,1
44480, Male, White,0
31207, Male, White,1
39456, Female, White,0
19102, Male, Other,0
2678, Female, White,0
17668, Male, White,0
16338, Male, White,0
26678, Male, White,0
26519, Male, White,0
17842, Male, White,1
5046, Male, White,0
28415, Male, White,0
28, Male, White,0
32655, Male, Amer-Indian-Eskimo,0
3472, Female, White,0
3805, Female, White,0
40138, Female, White,0
13031, Male, Asian-Pac-Islander,0
2645, Male, White,0
12769, Female, White,0
40762, Male, White,0
6480, Male, White,0
20283, Male, White,1
5674, Female, White,1
16268, Male, White,1
32616, Female, White,0
43730, Male, White,0
21276, Male, White,0
9582, Male, White,1
34956, Male, White,0
24815, Female, White,1
46460, Female, Asian-Pac-Islander,1
5175, Male, White,1
28425, Male, White,0
13389, Male, White,0
17065, Male, White,0
38625, Female, White,0
18818, Female, White,0
4129, Female, White,0
44039, Female, White,0
42799, Male, White,0
41240, Male, White,1
35857, Female, White,0
8457, Male, White,0
22955, Male, White,0
23144, Male, White,0
32729, Male, White,0
5382, Male, White,0
22061, Female, Black,0
35172, Female, White,0
27199, Female, White,0
23981, Male, White,0
44777, Male, White,0
26728, Male, Asian-Pac-Islander,0
29161, Female, White,0
13272, Male, White,1
6838, Female, White,0
40755, Male, White,0
28547, Female, Black,0
47409, Male, White,0
29521, Female, White,0
16744, Female, White,0
40111, Male, Black,1
31725, Female, Black,0
624, Male, White,0
41095, Male, White,0
44795, Male, White,1
29916, Female, White,0
8696, Male, White,1
37079, Female, White,0
45595, Male, White,1
16342, Female, White,1
23138, Female, White,0
31906, Female, White,1
40501, Male, White,0
37434, Female, White,1
31819, Male, White,1
26464, Male, Black,0
36423, Female, Black,0
156, Male, White,0
11932, Female, White,0
37761, Female, White,0
31589, Male, White,0
40210, Female, White,1
22226, Male, White,0
19540, Male, White,0
24382, Male, White,0
32440, Male, White,1
39064, Female, White,0
25240, Male, White,0
21627, Male, White,0
2116, Male, White,0
40484, Male, White,0
35877, Male, White,0
38886, Female, White,0
24602, Male, White,1
34195, Male, White,0
1485, Male, White,0
42228, Male, White,0
9830, Male, White,0
16712, Female, White,0
3119, Male, White,0
48796, Male, Asian-Pac-Islander,0
41677, Male, White,0
29361, Female, White,0
30576, Female, White,0
10495, Male, White,0
5538, Male, White,1
33253, Male, White,1
43248, Male, White,0
21441, Male, Asian-Pac-Islander,0
20855, Male, White,0
7573, Male, White,0
6574, Male, White,1
18528, Male, White,1
32585, Male, White,0
37318, Female, White,0
27188, Male, White,1
44207, Female, White,0
543, Male, White,0
5096, Female, Black,0
44702, Male, White,0
4412, Female, White,0
35903, Female, White,0
37017, Male, White,0
3455, Male, White,0
44762, Male, White,0
30514, Female, White,0
41731, Male, White,1
35630, Female, White,0
41373, Female, White,0
22896, Female, Amer-Indian-Eskimo,0
35712, Male, White,1
11967, Female, White,0
18374, Male, White,0
22643, Male, White,1
30745, Female, White,0
34778, Male, White,0
26919, Male, White,0
388, Female, White,0
17098, Female, Black,0
28798, Male, Asian-Pac-Islander,1
33640, Female, White,0
27886, Male, White,1
6972, Male, White,0
9580, Male, Asian-Pac-Islander,0
10964, Male, White,1
43540, Female, White,1
3569, Female, White,0
26621, Male, Black,0
34469, Female, White,0
18495, Male, White,0
33569, Male, White,1
25825, Male, White,1
9667, Female, White,0
2986, Male, Black,1
45700, Male, White,1
33998, Female, White,1
35822, Female, White,0
33856, Female, White,0
966, Male, White,1
25524, Male, Black,0
44019, Male, White,0
2128, Female, Black,1
48784, Female, White,0
17495, Female, White,0
41953, Male, White,0
24313, Male, White,1
12036, Female, Black,0
32487, Male, White,0
24205, Female, White,0
20229, Male, Asian-Pac-Islander,1
45092, Female, White,0
38546, Male, White,0
26205, Male, Black,0
16746, Female, White,0
39650, Female, White,0
9229, Male, White,0
34374, Male, Black,0
17998, Male, White,0
39447, Female, White,0
45798, Male, White,0
3666, Male, White,1
26349, Female, White,0
8359, Male, White,1
29026, Male, Asian-Pac-Islander,0
27714, Male, Asian-Pac-Islander,0
34192, Male, White,1
38472, Male, White,0
26980, Male, White,1
21006, Male, White,0
25432, Male, White,0
23206, Male, White,0
36171, Male, White,1
42183, Female, White,0
477, Male, White,0
4045, Male, White,0
38065, Male, White,0
42856, Male, White,0
28390, Male, White,0
6250, Male, White,1
321, Male, White,0
38562, Female, White,1
14724, Male, Black,0
1872, Male, White,1
13820, Male, White,0
43754, Male, Asian-Pac-Islander,0
13458, Male, White,0
38264, Male, White,0
23832, Female, Asian-Pac-Islander,0
20783, Female, White,0
3813, Female, White,0
37775, Male, White,1
36099, Male, White,1
44766, Male, White,0
43353, Male, Black,1
6541, Male, Black,0
10401, Female, Black,0
45175, Female, White,0
11296, Male, White,0
41197, Female, White,0
23565, Male, White,0
11214, Female, White,0
48095, Male, White,0
6847, Female, White,0
32705, Female, White,0
37166, Male, White,0
30386, Male, White,0
38093, Female, White,0
21344, Female, Black,1
2497, Male, White,1
32011, Male, White,0
48468, Female, White,0
7076, Female, White,0
17239, Female, White,0
15779, Male, White,0
4850, Male, White,1
31019, Male, Black,0
27971, Male, White,0
34035, Female, White,0
42823, Male, White,0
5170, Male, White,0
21548, Male, White,1
11791, Female, White,0
10854, Female, White,0
46284, Female, White,0
16533, Male, White,0
38810, Male, White,1
42148, Male, White,0
42268, Male, White,0
18705, Male, White,0
43735, Male, White,1
47413, Female, Black,0
47489, Female, White,0
4698, Male, White,0
43710, Male, White,1
6920, Female, White,0
30471, Male, White,0
9326, Male, Black,0
33398, Male, White,0
28964, Female, White,0
35965, Female, White,1
28338, Female, White,0
32244, Female, White,0
6673, Female, White,0
21658, Male, White,1
7112, Female, White,0
47137, Female, Black,0
7198, Male, White,0
21243, Male, White,0
11438, Female, Black,0
29969, Female, White,0
11386, Male, Black,0
9509, Female, Black,0
22288, Male, White,1
34368, Male, White,0
10927, Male, White,0
30317, Female, White,0
30721, Male, White,0
37912, Female, White,0
41564, Male, White,1
19948, Female, White,0
26888, Male, White,0
13914, Male, White,1
39645, Male, White,0
13235, Female, White,0
24502, Male, White,0
19793, Male, Black,1
6769, Male, White,1
35495, Female, White,0
11987, Female, White,0
12809, Female, White,1
33842, Male, White,1
27131, Male, White,0
27346, Male, White,0
12802, Female, Black,0
29807, Female, White,0
44737, Male, White,0
6147, Male, White,1
42353, Male, White,1
18330, Male, White,0
38560, Male, White,0
46855, Female, White,0
6935, Male, White,1
32172, Female, White,0
17811, Female, White,0
46007, Female, Black,0
33292, Male, White,0
42867, Male, White,0
1352, Female, White,0
15365, Female, White,1
18373, Male, White,1
497, Male, White,0
16211, Male, White,0
25460, Male, Amer-Indian-Eskimo,1
13186, Female, White,1
34132, Male, White,0
16613, Male, White,0
1512, Male, White,1
20957, Female, White,0
45008, Female, White,1
4224, Female, White,0
149, Female, White,0
19146, Male, White,0
18944, Female, Black,0
18036, Female, White,0
29679, Female, White,0
22697, Male, White,1
27972, Male, White,1
26315, Male, White,0
1355, Male, White,1
32174, Male, White,0
28790, Male, White,1
23076, Male, White,0
5605, Female, Black,0
44592, Female, White,0
41608, Female, White,0
16957, Male, White,0
24901, Male, White,0
47668, Female, Black,0
18572, Male, White,0
30017, Female, Black,0
16986, Male, White,0
539, Female, Black,0
2550, Female, White,0
42615, Female, White,0
21943, Female, White,0
36294, Male, White,1
47022, Male, White,0
42226, Male, Black,0
46021, Male, White,0
34756, Male, White,0
7733, Female, White,1
26158, Male, White,0
37073, Male, White,0
9216, Male, White,0
15227, Male, White,0
8530, Female, White,0
8107, Male, White,0
9500, Female, White,1
363, Male, White,1
13895, Male, White,1
17425, Female, White,0
27629, Female, White,0
35415, Male, White,0
15557, Female, White,0
36315, Male, White,1
22587, Male, Black,0
38542, Male, White,0
17146, Female, White,0
31468, Male, Black,1
19263, Female, Black,0
4786, Male, Asian-Pac-Islander,0
20095, Male, White,0
32506, Male, White,1
47546, Female, White,0
3790, Male, White,0
32167, Female, White,0
5615, Female, White,0
42241, Male, White,0
21718, Male, Other,0
26705, Female, White,0
46146, Female, White,1
2025, Female, White,0
20393, Male, White,1
4374, Male, White,1
19530, Male, White,0
39736, Male, White,1
8592, Female, White,0
46591, Male, White,0
39684, Male, White,1
34642, Female, White,1
44793, Male, White,1
37715, Male, Black,1
38145, Female, White,0
9666, Female, White,0
31342, Male, White,0
17505, Male, White,0
8446, Male, White,0
34855, Male, White,1
14037, Male, White,0
21201, Male, White,1
7606, Female, Asian-Pac-Islander,0
20626, Female, White,0
27236, Male, White,0
6473, Male, White,0
2397, Female, White,0
11284, Male, Asian-Pac-Islander,1
39078, Female, Asian-Pac-Islander,1
38210, Male, White,0
37840, Male, Black,0
9482, Male, White,0
8758, Male, White,1
23091, Female, Black,0
23276, Male, White,0
39030, Male, Black,0
18899, Female, White,1
29477, Male, White,0
47892, Male, White,0
33036, Female, White,0
44158, Male, White,0
44156, Male, White,0
29771, Male, White,1
8371, Female, White,0
22420, Male, White,1
6475, Male, White,1
1157, Female, White,1
1411, Male, Asian-Pac-Islander,0
36874, Male, White,1
29342, Female, Black,0
8904, Female, White,0
45453, Male, White,0
23172, Male, Black,1
30749, Male, White,1
46503, Male, White,0
45914, Male, White,0
4498, Female, Black,0
43172, Female, White,0
22749, Male, White,1
14668, Male, White,1
45300, Male, White,0
23789, Female, White,1
201, Male, White,0
19510, Male, White,0
24579, Female, White,0
11025, Male, White,1
38358, Female, White,0
18741, Male, White,0
7157, Male, White,0
46592, Male, Asian-Pac-Islander,0
43162, Male, White,1
42202, Male, Amer-Indian-Eskimo,1
38884, Male, White,0
12950, Male, White,0
31979, Male, White,0
33914, Male, White,0
341, Male, White,1
21106, Female, White,0
43181, Female, White,0
25090, Male, White,0
43719, Female, White,0
10327, Male, White,1
5336, Male, White,0
21629, Female, White,0
35061, Female, White,0
44151, Male, Black,1
28333, Female, White,0
44001, Male, White,0
3123, Female, White,0
8469, Male, White,0
6714, Male, White,1
17074, Male, White,0
42773, Male, Black,0
38329, Male, White,0
30631, Male, White,0
40924, Male, White,0
3577, Male, White,1
37130, Female, White,0
8710, Male, Other,1
13554, Male, White,1
32284, Male, White,0
14895, Male, White,0
29473, Female, White,0
45646, Male, White,0
487, Male, White,0
25794, Female, White,1
43912, Male, White,1
7051, Male, White,1
41929, Male, White,0
46046, Female, White,0
36561, Male, Black,0
32794, Male, White,1
21924, Male, White,0
38252, Male, Asian-Pac-Islander,1
35215, Male, White,0
45387, Female, White,0
8939, Male, White,1
44206, Male, White,0
23448, Female, White,0
6087, Male, White,0
3501, Female, White,0
27710, Male, White,1
22371, Female, White,0
40884, Male, White,0
19255, Male, White,0
37466, Male, Black,0
1871, Male, Black,0
39161, Male, White,0
5863, Female, White,0
38261, Male, White,0
41927, Male, White,0
42459, Female, White,0
8860, Male, White,0
24951, Male, White,0
7422, Male, White,0
32306, Male, White,0
21230, Female, White,0
20133, Female, White,0
17206, Female, White,1
19487, Male, White,1
12285, Female, Black,0
26716, Male, White,1
35227, Male, White,0
15627, Male, White,1
12033, Female, White,0
9723, Male, White,1
31556, Female, White,0
33651, Male, White,1
15529, Male, White,0
34465, Male, White,1
26541, Female, White,1
27603, Male, White,1
21388, Female, White,0
24691, Male, Amer-Indian-Eskimo,0
34275, Male, White,0
801, Male, Black,0
48191, Male, White,0
29131, Male, White,1
2875, Male, Black,0
2705, Female, White,0
29577, Male, White,0
38704, Male, White,0
18677, Female, White,0
15870, Male, White,1
33731, Male, White,1
2140, Female, White,0
22768, Male, White,0
7160, Female, White,0
43586, Female, White,0
43910, Female, White,0
31040, Male, White,0
16671, Male, White,0
22578, Male, White,1
22186, Male, White,0
13588, Female, White,0
36520, Male, White,0
19991, Male, White,0
18852, Male, White,1
33627, Male, White,0
28529, Male, White,0
10630, Female, Asian-Pac-Islander,0
21296, Female, White,0
47440, Male, White,0
13959, Female, White,0
22167, Female, White,0
11396, Female, White,0
17975, Male, White,0
44080, Male, White,0
16261, Male, White,1
42648, Male, White,0
5790, Male, White,0
15809, Male, White,1
21424, Female, White,1
41463, Female, Black,0
29810, Male, White,0
22532, Male, White,0
3615, Female, White,0
10661, Male, Asian-Pac-Islander,1
283, Female, White,0
4430, Female, Black,0
1446, Male, White,0
20005, Male, White,1
33855, Female, White,1
34730, Male, White,1
29699, Male, White,1
454, Female, White,1
30872, Female, White,0
36793, Female, Black,0
37071, Female, White,0
22313, Male, White,0
12736, Female, White,0
13727, Male, White,0
30824, Female, White,1
20754, Male, White,0
25769, Male, White,0
23166, Female, White,0
36617, Male, White,1
40058, Female, White,0
32845, Male, Black,0
25639, Male, White,0
28932, Male, White,0
30887, Female, White,0
7398, Male, White,0
45491, Male, White,1
16525, Male, White,0
44354, Male, White,1
40889, Female, White,0
6441, Male, White,0
29920, Male, White,0
44888, Male, White,0
8931, Female, White,0
32679, Female, White,0
15222, Male, Asian-Pac-Islander,0
40039, Male, Black,0
26379, Male, White,0
46833, Female, White,0
43255, Male, White,0
8576, Female, White,0
34946, Male, White,0
26846, Female, White,1
16575, Female, White,0
15549, Male, Black,0
38236, Female, Asian-Pac-Islander,0
25808, Male, White,1
37981, Female, White,1
25700, Female, White,0
26580, Female, Other,0
27083, Male, Amer-Indian-Eskimo,0
28099, Female, White,1
26147, Male, White,0
27957, Female, Black,0
27494, Male, White,0
37269, Female, White,0
1556, Male, White,0
34653, Male, White,0
28518, Female, White,0
44051, Male, White,1
36298, Male, White,0
1965, Female, White,0
46606, Male, White,0
18831, Male, White,0
26039, Female, White,0
7903, Female, White,0
13565, Male, White,0
28164, Male, White,1
2057, Male, White,0
38240, Male, White,0
44163, Male, Black,0
19365, Female, Black,0
33213, Female, White,1
35926, Male, White,0
43986, Female, White,0
47464, Male, White,0
31804, Male, Black,0
9700, Male, Black,0
10177, Male, White,1
24533, Male, White,1
35545, Female, White,1
2305, Female, White,1
36746, Female, Black,0
3028, Male, White,0
42137, Male, White,1
34361, Male, White,1
6048, Female, White,0
27559, Male, White,0
17458, Male, White,0
6585, Male, White,0
11185, Male, White,1
25071, Female, White,0
9779, Female, Black,0
1200, Male, Black,1
5018, Male, White,0
21136, Female, White,0
26413, Male, White,0
5860, Male, White,0
11447, Male, White,0
11926, Female, White,0
24073, Male, White,0
29649, Male, White,0
7496, Male, White,0
11743, Male, White,0
14963, Female, White,0
225, Female, White,0
14883, Male, White,1
12080, Female, White,0
7298, Male, White,0
2035, Female, White,0
10228, Female, White,0
14926, Female, White,0
43068, Male, White,0
44295, Female, White,0
26427, Male, White,1
32240, Male, White,0
21505, Male, White,1
46191, Male, White,0
47653, Male, White,0
16077, Male, White,0
6449, Female, White,0
12280, Female, Black,0
19339, Male, White,0
31606, Male, White,0
20860, Male, White,1
7925, Male, White,0
17954, Female, White,0
18061, Male, White,0
48104, Female, Asian-Pac-Islander,0
35169, Female, Black,0
3056, Male, White,1
44860, Male, White,1
25035, Male, White,1
2240, Male, White,1
46473, Male, White,1
18576, Female, Other,0
5623, Male, Other,0
28374, Male, Black,0
24341, Female, White,0
42474, Female, White,0
34645, Female, White,1
33359, Female, White,0
42298, Male, White,1
7331, Male, White,0
25681, Female, White,0
27014, Male, White,1
38076, Male, White,0
37254, Male, White,0
22815, Male, White,0
11410, Male, White,1
18515, Male, Black,0
8720, Male, White,0
33617, Male, White,0
14121, Female, Black,0
46957, Female, White,0
39858, Male, White,0
23689, Female, Asian-Pac-Islander,1
33566, Male, White,1
10395, Male, White,0
23659, Male, White,0
34288, Male, White,0
25197, Male, White,0
8618, Male, White,1
24868, Male, White,0
33208, Male, White,0
40332, Male, White,0
25133, Female, Black,0
25129, Male, White,1
3141, Male, White,0
15377, Male, White,0
31623, Male, White,1
21030, Male, White,0
5455, Male, White,0
20488, Female, White,1
7297, Male, White,0
41865, Male, White,0
32075, Female, Other,0
28131, Male, White,0
8014, Male, Asian-Pac-Islander,0
21280, Male, White,1
41566, Male, White,0
12091, Female, White,0
11474, Male, White,0
3180, Male, White,1
39305, Male, White,0
19639, Female, Black,0
13609, Male, White,0
37447, Female, White,0
47911, Male, White,1
44374, Male, White,0
7501, Male, White,0
3735, Male, White,0
2547, Female, Asian-Pac-Islander,0
30655, Male, White,0
24179, Female, White,0
32285, Female, Asian-Pac-Islander,0
27560, Female, White,0
2823, Male, White,0
32726, Male, White,1
39373, Male, Black,0
7445, Male, White,0
22644, Male, White,1
44300, Male, Black,0
31190, Male, White,0
36479, Female, White,0
9158, Male, White,0
15586, Female, Black,1
26052, Male, White,0
6139, Male, White,0
4118, Male, White,0
21055, Female, White,0
35683, Female, White,0
21603, Male, White,0
45007, Female, White,0
22886, Male, White,0
45417, Female, White,0
46434, Male, White,0
18933, Female, White,0
13547, Male, White,1
46199, Male, White,1
31706, Male, White,0
5646, Male, White,0
14675, Female, White,0
42671, Female, Amer-Indian-Eskimo,0
18764, Female, Black,0
39965, Male, White,1
14451, Male, White,0
10288, Male, White,0
48240, Female, White,0
5354, Female, Black,0
6504, Male, Amer-Indian-Eskimo,0
9998, Male, White,0
36743, Female, Black,0
35694, Female, White,0
39220, Male, White,1
3766, Male, White,0
31958, Male, White,1
4856, Female, White,0
32937, Female, Asian-Pac-Islander,0
31149, Male, White,1
36223, Male, White,0
18432, Male, White,0
32534, Female, White,0
47897, Male, White,0
37141, Female, White,0
33490, Male, White,0
3772, Male, White,0
258, Female, White,0
47353, Female, White,0
20840, Male, White,0
10833, Male, White,0
38018, Female, White,0
44014, Male, White,0
20047, Female, White,1
43496, Male, White,1
1535, Female, White,0
25733, Female, White,1
15790, Male, Black,0
27203, Male, White,0
34692, Female, White,0
38664, Male, Black,1
21019, Male, White,1
41241, Male, White,1
16663, Male, White,1
27249, Male, Black,0
13430, Male, Asian-Pac-Islander,0
32704, Male, White,1
4228, Female, Black,0
24223, Male, White,1
4153, Male, White,0
26278, Female, White,0
10640, Male, White,0
5586, Male, Other,0
45663, Male, White,1
10344, Male, White,1
19347, Male, Black,1
43292, Male, White,0
18751, Female, White,0
38743, Male, White,1
9191, Male, White,0
30240, Female, White,0
20616, Male, White,0
16919, Female, White,1
21772, Female, White,0
15630, Male, White,1
41856, Female, Black,0
29791, Male, White,0
47496, Male, White,0
8836, Male, White,1
11218, Male, White,0
35810, Female, White,0
44666, Female, White,0
7378, Female, White,0
36547, Female, White,0
26713, Male, White,0
45025, Male, White,0
41528, Male, White,0
9639, Male, White,1
4907, Female, White,0
9452, Female, White,0
46970, Male, Amer-Indian-Eskimo,0
26800, Male, White,0
18843, Female, White,0
30142, Male, White,0
29955, Male, White,1
24161, Male, White,0
35726, Male, White,0
45777, Male, White,1
24546, Male, White,0
27206, Male, Black,0
16057, Male, White,0
9979, Male, White,0
3655, Male, White,1
28678, Male, White,1
48363, Male, Black,1
2702, Male, White,0
27363, Male, White,1
2049, Female, White,0
7477, Female, White,0
3517, Male, White,1
39072, Female, White,1
39975, Male, White,1
5942, Male, White,0
43584, Male, White,0
29868, Male, White,0
10981, Female, White,0
45990, Female, White,0
15426, Male, White,0
25802, Male, White,1
13679, Male, White,0
43506, Male, White,0
17538, Female, Asian-Pac-Islander,1
12639, Female, White,0
13063, Male, White,0
6221, Male, White,0
24068, Male, White,0
43115, Male, White,0
6719, Male, White,0
45701, Male, Black,0
11327, Male, White,1
25313, Male, White,1
7684, Male, White,0
8559, Male, White,0
14075, Male, White,0
27834, Male, White,0
38273, Male, White,0
43631, Male, White,0
12652, Female, Black,0
33956, Male, White,0
30643, Male, White,0
48263, Male, White,1
39492, Male, White,0
22424, Female, White,1
87, Male, White,0
408, Female, White,1
17609, Male, White,1
20531, Male, White,0
18506, Male, White,0
13229, Female, Asian-Pac-Islander,1
31505, Male, White,1
21518, Male, White,0
231, Female, Black,0
42057, Male, White,1
16166, Male, White,0
39952, Male, White,1
20081, Male, White,0
20998, Male, White,0
47149, Male, White,0
4443, Male, White,1
7561, Male, White,1
27331, Male, White,1
34628, Female, Black,0
3913, Male, White,0
37066, Male, White,1
20623, Male, White,0
33609, Male, White,0
31370, Male, White,1
15420, Male, White,1
40786, Male, White,0
10238, Male, White,0
19320, Female, White,0
1620, Male, White,1
42027, Male, White,0
35693, Male, White,0
1826, Female, White,1
16020, Female, Black,0
37794, Female, White,0
26423, Male, White,0
14266, Male, White,1
21273, Female, White,0
5227, Female, Black,1
8990, Male, White,0
6955, Female, White,0
37080, Male, White,0
20266, Female, White,0
38656, Male, White,0
14448, Female, Black,0
32261, Male, White,0
45063, Male, White,0
13784, Male, White,0
79, Male, White,0
36997, Female, White,0
27353, Male, White,0
1811, Male, White,1
23414, Female, White,0
33399, Male, White,0
38591, Male, White,0
47110, Male, White,0
24923, Male, White,0
29103, Male, White,1
13873, Female, White,0
21250, Male, White,1
17151, Male, White,0
47598, Male, White,0
4529, Male, White,0
40139, Male, White,1
46080, Male, Black,0
46443, Male, White,1
40606, Male, White,0
41706, Male, White,0
35848, Male, White,0
44693, Female, White,0
5261, Male, White,0
38479, Male, White,1
33357, Female, White,0
47064, Female, Asian-Pac-Islander,1
13465, Male, White,0
14090, Male, White,0
36410, Male, White,0
23279, Female, White,1
2692, Male, White,0
5268, Female, White,0
36500, Male, White,1
10975, Male, Black,0
22725, Female, White,0
21080, Male, White,0
32485, Female, White,0
32045, Female, Black,0
21888, Male, White,0
28354, Male, White,1
45211, Male, White,0
10105, Male, White,0
24178, Male, Asian-Pac-Islander,0
16387, Female, White,0
41134, Male, White,0
20104, Female, Asian-Pac-Islander,0
1348, Male, Asian-Pac-Islander,1
32082, Male, White,0
40170, Male, White,1
29202, Male, White,0
9923, Male, White,0
4315, Male, White,0
5523, Female, White,1
14072, Male, White,1
48238, Female, White,0
4729, Female, White,0
738, Female, Black,0
20856, Female, White,0
110, Male, White,0
31523, Male, White,1
15143, Female, White,1
25696, Female, Black,0
26237, Male, White,0
46906, Male, White,1
26501, Male, White,0
28894, Female, Black,0
26466, Male, White,0
47015, Male, White,1
7191, Female, White,0
25573, Male, White,0
8110, Male, White,0
25125, Female, Amer-Indian-Eskimo,0
14979, Female, White,0
8822, Female, White,0
36916, Male, White,0
33560, Male, Black,0
43597, Male, White,0
48175, Male, White,0
21598, Male, Black,0
39132, Male, White,0
9369, Female, White,0
20476, Male, White,0
45129, Female, White,0
10686, Male, White,0
18588, Male, White,1
38104, Male, White,0
27250, Male, White,0
5936, Female, White,1
40188, Male, White,0
10564, Male, White,0
45851, Female, White,0
10255, Male, White,1
10920, Male, White,1
27934, Male, Black,0
20144, Female, White,1
1555, Male, Black,0
9298, Male, White,0
14229, Male, White,1
3664, Male, White,1
4624, Female, White,0
7549, Male, Black,0
616, Male, Black,0
35198, Male, Black,0
20250, Male, White,0
16824, Female, White,0
8075, Male, Asian-Pac-Islander,0
17191, Male, Amer-Indian-Eskimo,0
30181, Female, Black,0
39475, Male, White,0
28948, Male, White,0
34431, Female, Black,0
48477, Female, White,0
16196, Female, White,0
22892, Male, White,0
4747, Male, White,1
9618, Female, White,0
46621, Male, White,0
32195, Male, White,1
17228, Male, White,0
3618, Male, White,0
20169, Male, White,1
22287, Female, White,0
7255, Male, White,0
6591, Female, White,0
26434, Female, White,0
7652, Female, Black,0
6305, Male, White,0
35433, Male, White,0
11933, Male, White,0
2486, Male, Black,0
16900, Male, White,0
31723, Female, White,0
